_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
150,2021,1,2021,2,92,จ.ตรัง,17.02090386
151,2021,1,2021,2,93,จ.พัทลุง,48.16867608
152,2021,1,2021,2,94,จ.ปัตตานี,10.362312
153,2021,1,2021,2,95,จ.ยะลา,15.45384974
154,2021,1,2021,2,96,จ.นราธิวาส,22.56714247
155,2021,1,2021,3,10,กรุงเทพมหานคร,8.45042782
156,2021,1,2021,3,11,จ.สมุทรปราการ,12.72645488
157,2021,1,2021,3,12,จ.นนทบุรี,8.321782371
158,2021,1,2021,3,13,จ.ปทุมธานี,11.99208202
159,2021,1,2021,3,14,จ.พระนครศรีอยุธยา,9.303375588
160,2021,1,2021,3,15,จ.อ่างทอง,6.927481296
161,2021,1,2021,3,16,จ.ลพบุรี,12.10141178
162,2021,1,2021,3,17,จ.สิงห์บุรี,13.37047551
163,2021,1,2021,3,18,จ.ชัยนาท,21.18376248
164,2021,1,2021,3,19,จ.สระบุรี,16.77333447
165,2021,1,2021,3,20,จ.ชลบุรี,43.12282896
166,2021,1,2021,3,21,จ.ระยอง,75.97221899
167,2021,1,2021,3,22,จ.จันทบุรี,24.443039
168,2021,1,2021,3,23,จ.ตราด,22.12190436
169,2021,1,2021,3,24,จ.ฉะเชิงเทรา,39.34284721
170,2021,1,2021,3,25,จ.ปราจีนบุรี,39.77554417
171,2021,1,2021,3,26,จ.นครนายก,36.5521261
172,2021,1,2021,3,27,จ.สระแก้ว,17.92096316
173,2021,1,2021,3,30,จ.นครราชสีมา,23.34075109
174,2021,1,2021,3,31,จ.บุรีรัมย์,25.80931915
175,2021,1,2021,3,32,จ.สุรินทร์,35.24884375
176,2021,1,2021,3,33,จ.ศรีสะเกษ,30.73048242
177,2021,1,2021,3,34,จ.อุบลราชธานี,21.91022055
178,2021,1,2021,3,35,จ.ยโสธร,51.36912036
179,2021,1,2021,3,36,จ.ชัยภูมิ,53.20026643
180,2021,1,2021,3,37,จ.อำนาจเจริญ,38.98876721
181,2021,1,2021,3,38,จ.บึงกาฬ,115.2829914
182,2021,1,2021,3,39,จ.หนองบัวลำภู,98.74543836
183,2021,1,2021,3,40,จ.ขอนแก่น,88.67819585
184,2021,1,2021,3,41,จ.อุดรธานี,124.3449872
185,2021,1,2021,3,42,จ.เลย,70.83432502
186,2021,1,2021,3,43,จ.หนองคาย,96.1052897
187,2021,1,2021,3,44,จ.มหาสารคาม,85.86122424
188,2021,1,2021,3,45,จ.ร้อยเอ็ด,62.88697761
189,2021,1,2021,3,46,จ.กาฬสินธุ์,106.1210135
190,2021,1,2021,3,47,จ.สกลนคร,139.3251382
191,2021,1,2021,3,48,จ.นครพนม,97.85971586
192,2021,1,2021,3,49,จ.มุกดาหาร,86.24600927
193,2021,1,2021,3,50,จ.เชียงใหม่,11.22565174
194,2021,1,2021,3,51,จ.ลำพูน,26.46967345
195,2021,1,2021,3,52,จ.ลำปาง,34.14693479
196,2021,1,2021,3,53,จ.อุตรดิตถ์,24.54396374
197,2021,1,2021,3,54,จ.แพร่,21.23042991
198,2021,1,2021,3,55,จ.น่าน,28.3506996
199,2021,1,2021,3,56,จ.พะเยา,16.01541369
200,2021,1,2021,3,57,จ.เชียงราย,4.165789103
201,2021,1,2021,3,58,จ.แม่ฮ่องสอน,4.991066434
202,2021,1,2021,3,60,จ.นครสวรรค์,17.75942794
203,2021,1,2021,3,61,จ.อุทัยธานี,15.96076415
204,2021,1,2021,3,62,จ.กำแพงเพชร,32.54821704
205,2021,1,2021,3,63,จ.ตาก,12.50993591
206,2021,1,2021,3,64,จ.สุโขทัย,19.28466291
207,2021,1,2021,3,65,จ.พิษณุโลก,23.41264387
208,2021,1,2021,3,66,จ.พิจิตร,13.31439179
209,2021,1,2021,3,67,จ.เพชรบูรณ์,41.5593528
210,2021,1,2021,3,70,จ.ราชบุรี,18.18752769
211,2021,1,2021,3,71,จ.กาญจนบุรี,13.38440334
212,2021,1,2021,3,72,จ.สุพรรณบุรี,7.698279282
213,2021,1,2021,3,73,จ.นครปฐม,12.35243152
214,2021,1,2021,3,74,จ.สมุทรสาคร,11.36531123
215,2021,1,2021,3,75,จ.สมุทรสงคราม,16.4988696
216,2021,1,2021,3,76,จ.เพชรบุรี,30.43063643
217,2021,1,2021,3,77,จ.ประจวบคีรีขันธ์,27.13842087
218,2021,1,2021,3,80,จ.นครศรีธรรมราช,3.828730591
219,2021,1,2021,3,81,จ.กระบี่,7.282045565
220,2021,1,2021,3,82,จ.พังงา,33.4900179
221,2021,1,2021,3,83,จ.ภูเก็ต,19.15626697
222,2021,1,2021,3,84,จ.สุราษฎร์ธานี,5.743735592
223,2021,1,2021,3,85,จ.ระนอง,12.19453621
224,2021,1,2021,3,86,จ.ชุมพร,21.3177259
225,2021,1,2021,3,90,จ.สงขลา,18.57448761
226,2021,1,2021,3,91,จ.สตูล,77.77819307
227,2021,1,2021,3,92,จ.ตรัง,27.25977271
228,2021,1,2021,3,93,จ.พัทลุง,14.78675197
229,2021,1,2021,3,94,จ.ปัตตานี,14.16894344
230,2021,1,2021,3,95,จ.ยะลา,24.08986017
231,2021,1,2021,3,96,จ.นราธิวาส,19.45224344
232,2021,1,2021,4,10,กรุงเทพมหานคร,180.9579068
233,2021,1,2021,4,11,จ.สมุทรปราการ,179.0316775
234,2021,1,2021,4,12,จ.นนทบุรี,155.9791182
235,2021,1,2021,4,13,จ.ปทุมธานี,146.1319716
236,2021,1,2021,4,14,จ.พระนครศรีอยุธยา,108.8705822
237,2021,1,2021,4,15,จ.อ่างทอง,107.5601871
238,2021,1,2021,4,16,จ.ลพบุรี,139.2630641
239,2021,1,2021,4,17,จ.สิงห์บุรี,111.6713113
240,2021,1,2021,4,18,จ.ชัยนาท,86.01858437
241,2021,1,2021,4,19,จ.สระบุรี,119.3969107
242,2021,1,2021,4,20,จ.ชลบุรี,81.7769099
243,2021,1,2021,4,21,จ.ระยอง,106.5389741
244,2021,1,2021,4,22,จ.จันทบุรี,155.4703468
245,2021,1,2021,4,23,จ.ตราด,191.0779941
246,2021,1,2021,4,24,จ.ฉะเชิงเทรา,104.3953582
247,2021,1,2021,4,25,จ.ปราจีนบุรี,90.82245534
248,2021,1,2021,4,26,จ.นครนายก,122.6142243
249,2021,1,2021,4,27,จ.สระแก้ว,115.6091438
250,2021,1,2021,4,30,จ.นครราชสีมา,93.56337301
251,2021,1,2021,4,31,จ.บุรีรัมย์,155.8492644
252,2021,1,2021,4,32,จ.สุรินทร์,167.9182115
253,2021,1,2021,4,33,จ.ศรีสะเกษ,122.13853
254,2021,1,2021,4,34,จ.อุบลราชธานี,149.120956
255,2021,1,2021,4,35,จ.ยโสธร,153.7518026
256,2021,1,2021,4,36,จ.ชัยภูมิ,141.4134205
257,2021,1,2021,4,37,จ.อำนาจเจริญ,163.1408447
258,2021,1,2021,4,38,จ.บึงกาฬ,115.5010963
259,2021,1,2021,4,39,จ.หนองบัวลำภู,125.078626
260,2021,1,2021,4,40,จ.ขอนแก่น,171.791802
261,2021,1,2021,4,41,จ.อุดรธานี,112.7401321
262,2021,1,2021,4,42,จ.เลย,122.7873348
263,2021,1,2021,4,43,จ.หนองคาย,87.40360563
264,2021,1,2021,4,44,จ.มหาสารคาม,163.7129993
265,2021,1,2021,4,45,จ.ร้อยเอ็ด,152.8846355
266,2021,1,2021,4,46,จ.กาฬสินธุ์,158.765725
267,2021,1,2021,4,47,จ.สกลนคร,134.7753395
268,2021,1,2021,4,48,จ.นครพนม,140.2539434
269,2021,1,2021,4,49,จ.มุกดาหาร,199.0329396
270,2021,1,2021,4,50,จ.เชียงใหม่,92.12292675
271,2021,1,2021,4,51,จ.ลำพูน,81.33707418
272,2021,1,2021,4,52,จ.ลำปาง,85.12389954
273,2021,1,2021,4,53,จ.อุตรดิตถ์,114.3522835
274,2021,1,2021,4,54,จ.แพร่,115.0503071
275,2021,1,2021,4,55,จ.น่าน,137.7318778
276,2021,1,2021,4,56,จ.พะเยา,90.10871389
277,2021,1,2021,4,57,จ.เชียงราย,86.81264979
278,2021,1,2021,4,58,จ.แม่ฮ่องสอน,93.50250661
279,2021,1,2021,4,60,จ.นครสวรรค์,130.8958563
280,2021,1,2021,4,61,จ.อุทัยธานี,114.3630637
281,2021,1,2021,4,62,จ.กำแพงเพชร,121.3215249
282,2021,1,2021,4,63,จ.ตาก,98.24085835
283,2021,1,2021,4,64,จ.สุโขทัย,108.124407
284,2021,1,2021,4,65,จ.พิษณุโลก,150.7533508
285,2021,1,2021,4,66,จ.พิจิตร,125.2116712
286,2021,1,2021,4,67,จ.เพชรบูรณ์,148.1032418
287,2021,1,2021,4,70,จ.ราชบุรี,108.9147761
288,2021,1,2021,4,71,จ.กาญจนบุรี,114.0362664
289,2021,1,2021,4,72,จ.สุพรรณบุรี,97.60566289
290,2021,1,2021,4,73,จ.นครปฐม,101.5434656
291,2021,1,2021,4,74,จ.สมุทรสาคร,165.9567498
292,2021,1,2021,4,75,จ.สมุทรสงคราม,129.0907826
293,2021,1,2021,4,76,จ.เพชรบุรี,97.0746672
294,2021,1,2021,4,77,จ.ประจวบคีรีขันธ์,90.25512564
295,2021,1,2021,4,80,จ.นครศรีธรรมราช,141.2681944
296,2021,1,2021,4,81,จ.กระบี่,263.11052
297,2021,1,2021,4,82,จ.พังงา,267.939502
298,2021,1,2021,4,83,จ.ภูเก็ต,224.7747511
299,2021,1,2021,4,84,จ.สุราษฎร์ธานี,197.0641336
300,2021,1,2021,4,85,จ.ระนอง,216.1144154
301,2021,1,2021,4,86,จ.ชุมพร,136.4448131
302,2021,1,2021,4,90,จ.สงขลา,208.9135085
303,2021,1,2021,4,91,จ.สตูล,359.9131438
304,2021,1,2021,4,92,จ.ตรัง,326.1967895
305,2021,1,2021,4,93,จ.พัทลุง,191.4419367
306,2021,1,2021,4,94,จ.ปัตตานี,166.1413733
307,2021,1,2021,4,95,จ.ยะลา,220.500384
308,2021,1,2021,4,96,จ.นราธิวาส,134.0904831
309,2021,1,2021,5,10,กรุงเทพมหานคร,252.3649501
310,2021,1,2021,5,11,จ.สมุทรปราการ,215.2831257
311,2021,1,2021,5,12,จ.นนทบุรี,250.1700561
312,2021,1,2021,5,13,จ.ปทุมธานี,255.2906783
313,2021,1,2021,5,14,จ.พระนครศรีอยุธยา,195.6335446
314,2021,1,2021,5,15,จ.อ่างทอง,152.037793
315,2021,1,2021,5,16,จ.ลพบุรี,195.0714576
316,2021,1,2021,5,17,จ.สิงห์บุรี,145.3417293
317,2021,1,2021,5,18,จ.ชัยนาท,119.7096248
318,2021,1,2021,5,19,จ.สระบุรี,231.0735083
319,2021,1,2021,5,20,จ.ชลบุรี,208.3373733
320,2021,1,2021,5,21,จ.ระยอง,230.3948968
321,2021,1,2021,5,22,จ.จันทบุรี,319.8726604
322,2021,1,2021,5,23,จ.ตราด,349.974071
323,2021,1,2021,5,24,จ.ฉะเชิงเทรา,222.0723905
324,2021,1,2021,5,25,จ.ปราจีนบุรี,267.4782187
325,2021,1,2021,5,26,จ.นครนายก,269.0517244
326,2021,1,2021,5,27,จ.สระแก้ว,167.7596018
327,2021,1,2021,5,30,จ.นครราชสีมา,195.3581493
328,2021,1,2021,5,31,จ.บุรีรัมย์,218.4243631
329,2021,1,2021,5,32,จ.สุรินทร์,205.546599
330,2021,1,2021,5,33,จ.ศรีสะเกษ,165.6149248
331,2021,1,2021,5,34,จ.อุบลราชธานี,147.3761316
332,2021,1,2021,5,35,จ.ยโสธร,153.7265597
333,2021,1,2021,5,36,จ.ชัยภูมิ,140.8756698
334,2021,1,2021,5,37,จ.อำนาจเจริญ,150.2600291
335,2021,1,2021,5,38,จ.บึงกาฬ,149.8070349
336,2021,1,2021,5,39,จ.หนองบัวลำภู,104.789428
337,2021,1,2021,5,40,จ.ขอนแก่น,116.5316385
338,2021,1,2021,5,41,จ.อุดรธานี,126.9309527
339,2021,1,2021,5,42,จ.เลย,89.33711034
340,2021,1,2021,5,43,จ.หนองคาย,140.050475
341,2021,1,2021,5,44,จ.มหาสารคาม,156.0732344
342,2021,1,2021,5,45,จ.ร้อยเอ็ด,162.6703009
343,2021,1,2021,5,46,จ.กาฬสินธุ์,143.8255915
344,2021,1,2021,5,47,จ.สกลนคร,134.072679
345,2021,1,2021,5,48,จ.นครพนม,163.6605114
346,2021,1,2021,5,49,จ.มุกดาหาร,152.3473693
347,2021,1,2021,5,50,จ.เชียงใหม่,124.622863
348,2021,1,2021,5,51,จ.ลำพูน,127.5787774
349,2021,1,2021,5,52,จ.ลำปาง,109.2783201
350,2021,1,2021,5,53,จ.อุตรดิตถ์,82.46292529
351,2021,1,2021,5,54,จ.แพร่,63.71264271
352,2021,1,2021,5,55,จ.น่าน,74.77606476
353,2021,1,2021,5,56,จ.พะเยา,101.9633828
354,2021,1,2021,5,57,จ.เชียงราย,150.7382767
355,2021,1,2021,5,58,จ.แม่ฮ่องสอน,158.1669972
356,2021,1,2021,5,60,จ.นครสวรรค์,153.342501
357,2021,1,2021,5,61,จ.อุทัยธานี,149.3470148
358,2021,1,2021,5,62,จ.กำแพงเพชร,213.9842236
359,2021,1,2021,5,63,จ.ตาก,170.0066471
360,2021,1,2021,5,64,จ.สุโขทัย,145.5925574
361,2021,1,2021,5,65,จ.พิษณุโลก,157.6122798
362,2021,1,2021,5,66,จ.พิจิตร,193.1929123
363,2021,1,2021,5,67,จ.เพชรบูรณ์,122.1448521
364,2021,1,2021,5,70,จ.ราชบุรี,162.7005033
365,2021,1,2021,5,71,จ.กาญจนบุรี,146.9544021
366,2021,1,2021,5,72,จ.สุพรรณบุรี,125.6466578
367,2021,1,2021,5,73,จ.นครปฐม,200.269402
368,2021,1,2021,5,74,จ.สมุทรสาคร,212.2431257
369,2021,1,2021,5,75,จ.สมุทรสงคราม,168.288
370,2021,1,2021,5,76,จ.เพชรบุรี,121.21
371,2021,1,2021,5,77,จ.ประจวบคีรีขันธ์,127.4794223
372,2021,1,2021,5,80,จ.นครศรีธรรมราช,142.0590054
373,2021,1,2021,5,81,จ.กระบี่,123.613004
374,2021,1,2021,5,82,จ.พังงา,260.7060068
375,2021,1,2021,5,83,จ.ภูเก็ต,158.1814478
376,2021,1,2021,5,84,จ.สุราษฎร์ธานี,172.9760505
377,2021,1,2021,5,85,จ.ระนอง,257.1075793
378,2021,1,2021,5,86,จ.ชุมพร,171.5713342
379,2021,1,2021,5,90,จ.สงขลา,152.6363493
380,2021,1,2021,5,91,จ.สตูล,185.9253524
381,2021,1,2021,5,92,จ.ตรัง,165.3999009
382,2021,1,2021,5,93,จ.พัทลุง,124.294654
383,2021,1,2021,5,94,จ.ปัตตานี,107.2581294
384,2021,1,2021,5,95,จ.ยะลา,124.7309186
385,2021,1,2021,5,96,จ.นราธิวาส,119.2084825
386,2021,1,2021,6,10,กรุงเทพมหานคร,175.4376013
387,2021,1,2021,6,11,จ.สมุทรปราการ,166.2670142
388,2021,1,2021,6,12,จ.นนทบุรี,177.8391559
389,2021,1,2021,6,13,จ.ปทุมธานี,199.1681625
390,2021,1,2021,6,14,จ.พระนครศรีอยุธยา,175.1900143
391,2021,1,2021,6,15,จ.อ่างทอง,147.2400998
392,2021,1,2021,6,16,จ.ลพบุรี,146.193591
393,2021,1,2021,6,17,จ.สิงห์บุรี,154.7486598
394,2021,1,2021,6,18,จ.ชัยนาท,151.3547317
395,2021,1,2021,6,19,จ.สระบุรี,155.7067779
396,2021,1,2021,6,20,จ.ชลบุรี,251.3004342
397,2021,1,2021,6,21,จ.ระยอง,344.7619502
398,2021,1,2021,6,22,จ.จันทบุรี,333.337739
399,2021,1,2021,6,23,จ.ตราด,390.4359838
400,2021,1,2021,6,24,จ.ฉะเชิงเทรา,146.1546348
401,2021,1,2021,6,25,จ.ปราจีนบุรี,112.1779639
402,2021,1,2021,6,26,จ.นครนายก,138.9014566
403,2021,1,2021,6,27,จ.สระแก้ว,166.8251263
404,2021,1,2021,6,30,จ.นครราชสีมา,194.4885416
405,2021,1,2021,6,31,จ.บุรีรัมย์,261.1118832
406,2021,1,2021,6,32,จ.สุรินทร์,225.9528568
407,2021,1,2021,6,33,จ.ศรีสะเกษ,186.2621862
408,2021,1,2021,6,34,จ.อุบลราชธานี,183.8495428
409,2021,1,2021,6,35,จ.ยโสธร,181.5063859
410,2021,1,2021,6,36,จ.ชัยภูมิ,173.9897121
411,2021,1,2021,6,37,จ.อำนาจเจริญ,176.0711168
412,2021,1,2021,6,38,จ.บึงกาฬ,249.1891718
413,2021,1,2021,6,39,จ.หนองบัวลำภู,173.0712675
414,2021,1,2021,6,40,จ.ขอนแก่น,139.8127034
415,2021,1,2021,6,41,จ.อุดรธานี,244.698635
416,2021,1,2021,6,42,จ.เลย,131.7194983
417,2021,1,2021,6,43,จ.หนองคาย,276.0348869
418,2021,1,2021,6,44,จ.มหาสารคาม,162.4766765
419,2021,1,2021,6,45,จ.ร้อยเอ็ด,198.6174267
420,2021,1,2021,6,46,จ.กาฬสินธุ์,208.4119775
421,2021,1,2021,6,47,จ.สกลนคร,256.7239234
422,2021,1,2021,6,48,จ.นครพนม,191.6064226
423,2021,1,2021,6,49,จ.มุกดาหาร,183.805859
424,2021,1,2021,6,50,จ.เชียงใหม่,193.8534663
425,2021,1,2021,6,51,จ.ลำพูน,198.2361886
426,2021,1,2021,6,52,จ.ลำปาง,180.106323
427,2021,1,2021,6,53,จ.อุตรดิตถ์,170.292016
428,2021,1,2021,6,54,จ.แพร่,194.8860783
429,2021,1,2021,6,55,จ.น่าน,183.3332308
430,2021,1,2021,6,56,จ.พะเยา,166.2247537
431,2021,1,2021,6,57,จ.เชียงราย,171.3139047
432,2021,1,2021,6,58,จ.แม่ฮ่องสอน,248.013436
433,2021,1,2021,6,60,จ.นครสวรรค์,155.5513953
434,2021,1,2021,6,61,จ.อุทัยธานี,175.230814
435,2021,1,2021,6,62,จ.กำแพงเพชร,212.5737505
436,2021,1,2021,6,63,จ.ตาก,222.3104738
437,2021,1,2021,6,64,จ.สุโขทัย,193.0621409
438,2021,1,2021,6,65,จ.พิษณุโลก,169.6314383
439,2021,1,2021,6,66,จ.พิจิตร,126.4418959
440,2021,1,2021,6,67,จ.เพชรบูรณ์,109.8122173
441,2021,1,2021,6,70,จ.ราชบุรี,165.2690974
442,2021,1,2021,6,71,จ.กาญจนบุรี,193.2346792
