_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
102,2022,1,2022,2,36,จ.ชัยภูมิ,4.549603627
103,2022,1,2022,2,37,จ.อำนาจเจริญ,2.659336472
104,2022,1,2022,2,38,จ.บึงกาฬ,3.470671975
105,2022,1,2022,2,39,จ.หนองบัวลำภู,7.209433742
106,2022,1,2022,2,40,จ.ขอนแก่น,3.981102716
107,2022,1,2022,2,41,จ.อุดรธานี,2.946698635
108,2022,1,2022,2,42,จ.เลย,7.306530134
109,2022,1,2022,2,43,จ.หนองคาย,2.405865418
110,2022,1,2022,2,44,จ.มหาสารคาม,1.377621266
111,2022,1,2022,2,45,จ.ร้อยเอ็ด,0.598775325
112,2022,1,2022,2,46,จ.กาฬสินธุ์,1.039060093
113,2022,1,2022,2,47,จ.สกลนคร,2.504085183
114,2022,1,2022,2,48,จ.นครพนม,5.045662881
115,2022,1,2022,2,49,จ.มุกดาหาร,1.537493505
116,2022,1,2022,2,50,จ.เชียงใหม่,0.005462065
117,2022,1,2022,2,51,จ.ลำพูน,0.04781348
118,2022,1,2022,2,52,จ.ลำปาง,0.379059021
119,2022,1,2022,2,53,จ.อุตรดิตถ์,2.0529639
120,2022,1,2022,2,54,จ.แพร่,2.071802745
121,2022,1,2022,2,55,จ.น่าน,2.259824139
122,2022,1,2022,2,56,จ.พะเยา,1.218040616
123,2022,1,2022,2,57,จ.เชียงราย,0.233422298
124,2022,1,2022,2,58,จ.แม่ฮ่องสอน,0
125,2022,1,2022,2,60,จ.นครสวรรค์,0.694275587
126,2022,1,2022,2,61,จ.อุทัยธานี,2.605229423
127,2022,1,2022,2,62,จ.กำแพงเพชร,0.802296378
128,2022,1,2022,2,63,จ.ตาก,1.158294249
129,2022,1,2022,2,64,จ.สุโขทัย,0.446597246
130,2022,1,2022,2,65,จ.พิษณุโลก,2.734723367
131,2022,1,2022,2,66,จ.พิจิตร,0.643408218
132,2022,1,2022,2,67,จ.เพชรบูรณ์,2.709014842
133,2022,1,2022,2,70,จ.ราชบุรี,0.516975992
134,2022,1,2022,2,71,จ.กาญจนบุรี,7.104470935
135,2022,1,2022,2,72,จ.สุพรรณบุรี,1.874592984
136,2022,1,2022,2,73,จ.นครปฐม,0.22899944
137,2022,1,2022,2,74,จ.สมุทรสาคร,0
138,2022,1,2022,2,75,จ.สมุทรสงคราม,0.016724638
139,2022,1,2022,2,76,จ.เพชรบุรี,0.255887505
140,2022,1,2022,2,77,จ.ประจวบคีรีขันธ์,0.637968867
141,2022,1,2022,2,80,จ.นครศรีธรรมราช,10.7409687
142,2022,1,2022,2,81,จ.กระบี่,10.9551486
143,2022,1,2022,2,82,จ.พังงา,4.309281239
144,2022,1,2022,2,83,จ.ภูเก็ต,2.974117643
145,2022,1,2022,2,84,จ.สุราษฎร์ธานี,3.129309223
146,2022,1,2022,2,85,จ.ระนอง,0.545316743
147,2022,1,2022,2,86,จ.ชุมพร,0.411412977
148,2022,1,2022,2,90,จ.สงขลา,19.58194852
149,2022,1,2022,2,91,จ.สตูล,20.91122597
150,2022,1,2022,2,92,จ.ตรัง,7.227520897
151,2022,1,2022,2,93,จ.พัทลุง,21.23488467
152,2022,1,2022,2,94,จ.ปัตตานี,12.8966066
153,2022,1,2022,2,95,จ.ยะลา,15.82686044
154,2022,1,2022,2,96,จ.นราธิวาส,30.12289302
155,2022,1,2022,3,10,กรุงเทพมหานคร,51.00544687
156,2022,1,2022,3,11,จ.สมุทรปราการ,33.38144859
157,2022,1,2022,3,12,จ.นนทบุรี,70.54909931
158,2022,1,2022,3,13,จ.ปทุมธานี,98.0342587
159,2022,1,2022,3,14,จ.พระนครศรีอยุธยา,71.96027226
160,2022,1,2022,3,15,จ.อ่างทอง,40.64976305
161,2022,1,2022,3,16,จ.ลพบุรี,76.30118231
162,2022,1,2022,3,17,จ.สิงห์บุรี,44.99798265
163,2022,1,2022,3,18,จ.ชัยนาท,25.59069358
164,2022,1,2022,3,19,จ.สระบุรี,88.58093659
165,2022,1,2022,3,20,จ.ชลบุรี,87.82686207
166,2022,1,2022,3,21,จ.ระยอง,82.58876102
167,2022,1,2022,3,22,จ.จันทบุรี,155.1812786
168,2022,1,2022,3,23,จ.ตราด,164.2470206
169,2022,1,2022,3,24,จ.ฉะเชิงเทรา,99.73605153
170,2022,1,2022,3,25,จ.ปราจีนบุรี,61.83682069
171,2022,1,2022,3,26,จ.นครนายก,76.623538
172,2022,1,2022,3,27,จ.สระแก้ว,77.57748951
173,2022,1,2022,3,30,จ.นครราชสีมา,98.98817519
174,2022,1,2022,3,31,จ.บุรีรัมย์,117.6237036
175,2022,1,2022,3,32,จ.สุรินทร์,122.9668223
176,2022,1,2022,3,33,จ.ศรีสะเกษ,75.55158697
177,2022,1,2022,3,34,จ.อุบลราชธานี,73.71825868
178,2022,1,2022,3,35,จ.ยโสธร,60.63567998
179,2022,1,2022,3,36,จ.ชัยภูมิ,99.92122652
180,2022,1,2022,3,37,จ.อำนาจเจริญ,63.3345431
181,2022,1,2022,3,38,จ.บึงกาฬ,67.11776601
182,2022,1,2022,3,39,จ.หนองบัวลำภู,80.30239152
183,2022,1,2022,3,40,จ.ขอนแก่น,77.07179415
184,2022,1,2022,3,41,จ.อุดรธานี,61.99778344
185,2022,1,2022,3,42,จ.เลย,109.6648098
186,2022,1,2022,3,43,จ.หนองคาย,60.99944232
187,2022,1,2022,3,44,จ.มหาสารคาม,73.12933068
188,2022,1,2022,3,45,จ.ร้อยเอ็ด,67.37345934
189,2022,1,2022,3,46,จ.กาฬสินธุ์,64.04964557
190,2022,1,2022,3,47,จ.สกลนคร,74.87113332
191,2022,1,2022,3,48,จ.นครพนม,69.96686867
192,2022,1,2022,3,49,จ.มุกดาหาร,62.25395617
193,2022,1,2022,3,50,จ.เชียงใหม่,25.78715332
194,2022,1,2022,3,51,จ.ลำพูน,20.8114394
195,2022,1,2022,3,52,จ.ลำปาง,20.5463558
196,2022,1,2022,3,53,จ.อุตรดิตถ์,23.33710147
197,2022,1,2022,3,54,จ.แพร่,15.84381141
198,2022,1,2022,3,55,จ.น่าน,20.82644051
199,2022,1,2022,3,56,จ.พะเยา,17.51120345
200,2022,1,2022,3,57,จ.เชียงราย,26.24222177
201,2022,1,2022,3,58,จ.แม่ฮ่องสอน,40.28727041
202,2022,1,2022,3,60,จ.นครสวรรค์,62.35298347
203,2022,1,2022,3,61,จ.อุทัยธานี,61.02921087
204,2022,1,2022,3,62,จ.กำแพงเพชร,57.68893576
205,2022,1,2022,3,63,จ.ตาก,54.03594898
206,2022,1,2022,3,64,จ.สุโขทัย,18.76127956
207,2022,1,2022,3,65,จ.พิษณุโลก,49.950226
208,2022,1,2022,3,66,จ.พิจิตร,34.15399177
209,2022,1,2022,3,67,จ.เพชรบูรณ์,109.7588903
210,2022,1,2022,3,70,จ.ราชบุรี,76.9265766
211,2022,1,2022,3,71,จ.กาญจนบุรี,91.81124796
212,2022,1,2022,3,72,จ.สุพรรณบุรี,24.50140966
213,2022,1,2022,3,73,จ.นครปฐม,38.48728901
214,2022,1,2022,3,74,จ.สมุทรสาคร,47.07443983
215,2022,1,2022,3,75,จ.สมุทรสงคราม,76.5746958
216,2022,1,2022,3,76,จ.เพชรบุรี,51.85990656
217,2022,1,2022,3,77,จ.ประจวบคีรีขันธ์,42.57372091
218,2022,1,2022,3,80,จ.นครศรีธรรมราช,149.0723244
219,2022,1,2022,3,81,จ.กระบี่,227.4468327
220,2022,1,2022,3,82,จ.พังงา,225.5558514
221,2022,1,2022,3,83,จ.ภูเก็ต,277.3041177
222,2022,1,2022,3,84,จ.สุราษฎร์ธานี,139.9487924
223,2022,1,2022,3,85,จ.ระนอง,133.248209
224,2022,1,2022,3,86,จ.ชุมพร,114.2112917
225,2022,1,2022,3,90,จ.สงขลา,137.7266572
226,2022,1,2022,3,91,จ.สตูล,215.6806278
227,2022,1,2022,3,92,จ.ตรัง,201.0782602
228,2022,1,2022,3,93,จ.พัทลุง,154.5258136
229,2022,1,2022,3,94,จ.ปัตตานี,150.5018087
230,2022,1,2022,3,95,จ.ยะลา,176.1511955
231,2022,1,2022,3,96,จ.นราธิวาส,225.2943532
232,2022,1,2022,4,10,กรุงเทพมหานคร,220.9101379
233,2022,1,2022,4,11,จ.สมุทรปราการ,178.7094409
234,2022,1,2022,4,12,จ.นนทบุรี,209.0971104
235,2022,1,2022,4,13,จ.ปทุมธานี,172.1178708
236,2022,1,2022,4,14,จ.พระนครศรีอยุธยา,123.3005445
237,2022,1,2022,4,15,จ.อ่างทอง,80.35806731
238,2022,1,2022,4,16,จ.ลพบุรี,94.95526895
239,2022,1,2022,4,17,จ.สิงห์บุรี,79.92769444
240,2022,1,2022,4,18,จ.ชัยนาท,62.58899764
241,2022,1,2022,4,19,จ.สระบุรี,134.7836105
242,2022,1,2022,4,20,จ.ชลบุรี,133.311822
243,2022,1,2022,4,21,จ.ระยอง,142.5941265
244,2022,1,2022,4,22,จ.จันทบุรี,172.3415973
245,2022,1,2022,4,23,จ.ตราด,221.0510836
246,2022,1,2022,4,24,จ.ฉะเชิงเทรา,142.7687505
247,2022,1,2022,4,25,จ.ปราจีนบุรี,188.5592713
248,2022,1,2022,4,26,จ.นครนายก,153.3413895
249,2022,1,2022,4,27,จ.สระแก้ว,157.153993
250,2022,1,2022,4,30,จ.นครราชสีมา,135.1898338
251,2022,1,2022,4,31,จ.บุรีรัมย์,101.6701735
252,2022,1,2022,4,32,จ.สุรินทร์,122.2979962
253,2022,1,2022,4,33,จ.ศรีสะเกษ,188.6198992
254,2022,1,2022,4,34,จ.อุบลราชธานี,198.6827641
255,2022,1,2022,4,35,จ.ยโสธร,116.8405816
256,2022,1,2022,4,36,จ.ชัยภูมิ,103.7129868
257,2022,1,2022,4,37,จ.อำนาจเจริญ,154.142132
258,2022,1,2022,4,38,จ.บึงกาฬ,68.57926618
259,2022,1,2022,4,39,จ.หนองบัวลำภู,93.60499858
260,2022,1,2022,4,40,จ.ขอนแก่น,111.7020509
261,2022,1,2022,4,41,จ.อุดรธานี,83.42560101
262,2022,1,2022,4,42,จ.เลย,136.8880058
263,2022,1,2022,4,43,จ.หนองคาย,83.75129181
264,2022,1,2022,4,44,จ.มหาสารคาม,79.35330654
265,2022,1,2022,4,45,จ.ร้อยเอ็ด,77.21238736
266,2022,1,2022,4,46,จ.กาฬสินธุ์,82.57292583
267,2022,1,2022,4,47,จ.สกลนคร,78.22627777
268,2022,1,2022,4,48,จ.นครพนม,55.00304083
269,2022,1,2022,4,49,จ.มุกดาหาร,83.16416404
270,2022,1,2022,4,50,จ.เชียงใหม่,60.71935458
271,2022,1,2022,4,51,จ.ลำพูน,59.82027689
272,2022,1,2022,4,52,จ.ลำปาง,66.57190161
273,2022,1,2022,4,53,จ.อุตรดิตถ์,92.73850391
274,2022,1,2022,4,54,จ.แพร่,93.4945972
275,2022,1,2022,4,55,จ.น่าน,74.22635881
276,2022,1,2022,4,56,จ.พะเยา,62.88401093
277,2022,1,2022,4,57,จ.เชียงราย,65.11550509
278,2022,1,2022,4,58,จ.แม่ฮ่องสอน,39.19580006
279,2022,1,2022,4,60,จ.นครสวรรค์,70.09764831
280,2022,1,2022,4,61,จ.อุทัยธานี,70.60869305
281,2022,1,2022,4,62,จ.กำแพงเพชร,63.75832803
282,2022,1,2022,4,63,จ.ตาก,72.06901489
283,2022,1,2022,4,64,จ.สุโขทัย,63.1625803
284,2022,1,2022,4,65,จ.พิษณุโลก,69.69083609
285,2022,1,2022,4,66,จ.พิจิตร,78.77366854
286,2022,1,2022,4,67,จ.เพชรบูรณ์,109.3392781
287,2022,1,2022,4,70,จ.ราชบุรี,56.33520543
288,2022,1,2022,4,71,จ.กาญจนบุรี,99.47701488
289,2022,1,2022,4,72,จ.สุพรรณบุรี,60.15009932
290,2022,1,2022,4,73,จ.นครปฐม,110.3253494
291,2022,1,2022,4,74,จ.สมุทรสาคร,185.5121023
292,2022,1,2022,4,75,จ.สมุทรสงคราม,72.63579736
293,2022,1,2022,4,76,จ.เพชรบุรี,77.08707672
294,2022,1,2022,4,77,จ.ประจวบคีรีขันธ์,112.3299268
295,2022,1,2022,4,80,จ.นครศรีธรรมราช,242.0914036
296,2022,1,2022,4,81,จ.กระบี่,147.228675
297,2022,1,2022,4,82,จ.พังงา,299.0099642
298,2022,1,2022,4,83,จ.ภูเก็ต,287.128303
299,2022,1,2022,4,84,จ.สุราษฎร์ธานี,173.1665898
300,2022,1,2022,4,85,จ.ระนอง,250.1221719
301,2022,1,2022,4,86,จ.ชุมพร,210.7161796
302,2022,1,2022,4,90,จ.สงขลา,162.2180404
303,2022,1,2022,4,91,จ.สตูล,191.9984623
304,2022,1,2022,4,92,จ.ตรัง,168.9194619
305,2022,1,2022,4,93,จ.พัทลุง,255.4649226
306,2022,1,2022,4,94,จ.ปัตตานี,103.7775078
307,2022,1,2022,4,95,จ.ยะลา,100.8129641
308,2022,1,2022,4,96,จ.นราธิวาส,102.2418777
309,2022,1,2022,5,10,กรุงเทพมหานคร,355.1011609
310,2022,1,2022,5,11,จ.สมุทรปราการ,289.2391612
311,2022,1,2022,5,12,จ.นนทบุรี,369.9920634
312,2022,1,2022,5,13,จ.ปทุมธานี,308.6122717
313,2022,1,2022,5,14,จ.พระนครศรีอยุธยา,201.2725917
314,2022,1,2022,5,15,จ.อ่างทอง,135.6094265
315,2022,1,2022,5,16,จ.ลพบุรี,154.8121149
316,2022,1,2022,5,17,จ.สิงห์บุรี,149.8319453
317,2022,1,2022,5,18,จ.ชัยนาท,151.8006366
318,2022,1,2022,5,19,จ.สระบุรี,137.5592745
319,2022,1,2022,5,20,จ.ชลบุรี,198.7524215
320,2022,1,2022,5,21,จ.ระยอง,329.4537724
321,2022,1,2022,5,22,จ.จันทบุรี,514.2640477
322,2022,1,2022,5,23,จ.ตราด,587.5427001
323,2022,1,2022,5,24,จ.ฉะเชิงเทรา,205.3600789
324,2022,1,2022,5,25,จ.ปราจีนบุรี,141.4553466
325,2022,1,2022,5,26,จ.นครนายก,159.1264453
326,2022,1,2022,5,27,จ.สระแก้ว,190.5685193
327,2022,1,2022,5,30,จ.นครราชสีมา,180.1743766
328,2022,1,2022,5,31,จ.บุรีรัมย์,177.6900677
329,2022,1,2022,5,32,จ.สุรินทร์,191.937961
330,2022,1,2022,5,33,จ.ศรีสะเกษ,178.4116406
331,2022,1,2022,5,34,จ.อุบลราชธานี,150.3911665
332,2022,1,2022,5,35,จ.ยโสธร,221.7912413
333,2022,1,2022,5,36,จ.ชัยภูมิ,212.2089978
334,2022,1,2022,5,37,จ.อำนาจเจริญ,214.1249783
335,2022,1,2022,5,38,จ.บึงกาฬ,338.334294
336,2022,1,2022,5,39,จ.หนองบัวลำภู,329.4568781
337,2022,1,2022,5,40,จ.ขอนแก่น,217.7255636
338,2022,1,2022,5,41,จ.อุดรธานี,331.3031639
339,2022,1,2022,5,42,จ.เลย,255.5222421
340,2022,1,2022,5,43,จ.หนองคาย,368.3814251
341,2022,1,2022,5,44,จ.มหาสารคาม,186.6032049
342,2022,1,2022,5,45,จ.ร้อยเอ็ด,207.2799214
343,2022,1,2022,5,46,จ.กาฬสินธุ์,208.532967
344,2022,1,2022,5,47,จ.สกลนคร,268.4607457
345,2022,1,2022,5,48,จ.นครพนม,341.4387184
346,2022,1,2022,5,49,จ.มุกดาหาร,314.9409355
347,2022,1,2022,5,50,จ.เชียงใหม่,206.9690233
348,2022,1,2022,5,51,จ.ลำพูน,207.2250442
349,2022,1,2022,5,52,จ.ลำปาง,218.3289767
350,2022,1,2022,5,53,จ.อุตรดิตถ์,153.5220636
351,2022,1,2022,5,54,จ.แพร่,184.3650036
352,2022,1,2022,5,55,จ.น่าน,152.5187594
353,2022,1,2022,5,56,จ.พะเยา,211.0818559
354,2022,1,2022,5,57,จ.เชียงราย,338.302671
355,2022,1,2022,5,58,จ.แม่ฮ่องสอน,164.4849786
356,2022,1,2022,5,60,จ.นครสวรรค์,204.9041052
357,2022,1,2022,5,61,จ.อุทัยธานี,190.74634
358,2022,1,2022,5,62,จ.กำแพงเพชร,161.437021
359,2022,1,2022,5,63,จ.ตาก,221.1638928
360,2022,1,2022,5,64,จ.สุโขทัย,168.5111472
361,2022,1,2022,5,65,จ.พิษณุโลก,158.6910609
362,2022,1,2022,5,66,จ.พิจิตร,170.3613452
363,2022,1,2022,5,67,จ.เพชรบูรณ์,152.5618966
364,2022,1,2022,5,70,จ.ราชบุรี,210.1135641
365,2022,1,2022,5,71,จ.กาญจนบุรี,224.5458965
366,2022,1,2022,5,72,จ.สุพรรณบุรี,151.0187205
367,2022,1,2022,5,73,จ.นครปฐม,327.5837061
368,2022,1,2022,5,74,จ.สมุทรสาคร,312.233942
369,2022,1,2022,5,75,จ.สมุทรสงคราม,184.018609
370,2022,1,2022,5,76,จ.เพชรบุรี,137.629961
371,2022,1,2022,5,77,จ.ประจวบคีรีขันธ์,116.1643211
372,2022,1,2022,5,80,จ.นครศรีธรรมราช,186.1590485
373,2022,1,2022,5,81,จ.กระบี่,221.0760675
374,2022,1,2022,5,82,จ.พังงา,369.4779391
375,2022,1,2022,5,83,จ.ภูเก็ต,296.9162895
376,2022,1,2022,5,84,จ.สุราษฎร์ธานี,223.8522388
377,2022,1,2022,5,85,จ.ระนอง,400.2599436
378,2022,1,2022,5,86,จ.ชุมพร,271.5578269
379,2022,1,2022,5,90,จ.สงขลา,131.7802762
380,2022,1,2022,5,91,จ.สตูล,186.9045666
381,2022,1,2022,5,92,จ.ตรัง,168.343033
382,2022,1,2022,5,93,จ.พัทลุง,119.133286
383,2022,1,2022,5,94,จ.ปัตตานี,176.0530888
384,2022,1,2022,5,95,จ.ยะลา,179.1705264
385,2022,1,2022,5,96,จ.นราธิวาส,196.9032969
386,2022,1,2022,6,10,กรุงเทพมหานคร,183.2398394
387,2022,1,2022,6,11,จ.สมุทรปราการ,135.3572809
388,2022,1,2022,6,12,จ.นนทบุรี,197.6054219
389,2022,1,2022,6,13,จ.ปทุมธานี,183.8943771
390,2022,1,2022,6,14,จ.พระนครศรีอยุธยา,133.0508169
391,2022,1,2022,6,15,จ.อ่างทอง,102.5439402
392,2022,1,2022,6,16,จ.ลพบุรี,77.58339634
393,2022,1,2022,6,17,จ.สิงห์บุรี,96.33744953
394,2022,1,2022,6,18,จ.ชัยนาท,104.7317292
395,2022,1,2022,6,19,จ.สระบุรี,105.2894994
396,2022,1,2022,6,20,จ.ชลบุรี,94.64782371
397,2022,1,2022,6,21,จ.ระยอง,96.10712877
398,2022,1,2022,6,22,จ.จันทบุรี,218.1580202
399,2022,1,2022,6,23,จ.ตราด,296.5728562
400,2022,1,2022,6,24,จ.ฉะเชิงเทรา,142.5435126
401,2022,1,2022,6,25,จ.ปราจีนบุรี,172.6152107
402,2022,1,2022,6,26,จ.นครนายก,178.9016182
403,2022,1,2022,6,27,จ.สระแก้ว,173.2690299
404,2022,1,2022,6,30,จ.นครราชสีมา,85.21848746
405,2022,1,2022,6,31,จ.บุรีรัมย์,153.2530538
406,2022,1,2022,6,32,จ.สุรินทร์,212.8809599
407,2022,1,2022,6,33,จ.ศรีสะเกษ,190.2731444
408,2022,1,2022,6,34,จ.อุบลราชธานี,206.4065251
409,2022,1,2022,6,35,จ.ยโสธร,188.8764554
410,2022,1,2022,6,36,จ.ชัยภูมิ,80.97662894
411,2022,1,2022,6,37,จ.อำนาจเจริญ,194.2711494
412,2022,1,2022,6,38,จ.บึงกาฬ,226.7191335
413,2022,1,2022,6,39,จ.หนองบัวลำภู,114.86929
414,2022,1,2022,6,40,จ.ขอนแก่น,106.5983815
415,2022,1,2022,6,41,จ.อุดรธานี,199.1629337
416,2022,1,2022,6,42,จ.เลย,108.0351296
417,2022,1,2022,6,43,จ.หนองคาย,248.5811229
418,2022,1,2022,6,44,จ.มหาสารคาม,147.0587863
419,2022,1,2022,6,45,จ.ร้อยเอ็ด,181.2965241
420,2022,1,2022,6,46,จ.กาฬสินธุ์,209.1581184
421,2022,1,2022,6,47,จ.สกลนคร,207.3203654
422,2022,1,2022,6,48,จ.นครพนม,198.3989647
423,2022,1,2022,6,49,จ.มุกดาหาร,206.9585791
424,2022,1,2022,6,50,จ.เชียงใหม่,160.1015585
425,2022,1,2022,6,51,จ.ลำพูน,157.0644749
426,2022,1,2022,6,52,จ.ลำปาง,152.6535357
427,2022,1,2022,6,53,จ.อุตรดิตถ์,241.9653424
428,2022,1,2022,6,54,จ.แพร่,214.1992576
429,2022,1,2022,6,55,จ.น่าน,198.4434354
430,2022,1,2022,6,56,จ.พะเยา,157.5002012
431,2022,1,2022,6,57,จ.เชียงราย,149.9768094
432,2022,1,2022,6,58,จ.แม่ฮ่องสอน,190.0491757
433,2022,1,2022,6,60,จ.นครสวรรค์,117.2779008
434,2022,1,2022,6,61,จ.อุทัยธานี,141.3745242
435,2022,1,2022,6,62,จ.กำแพงเพชร,202.5047579
436,2022,1,2022,6,63,จ.ตาก,225.6847062
437,2022,1,2022,6,64,จ.สุโขทัย,225.8699153
438,2022,1,2022,6,65,จ.พิษณุโลก,188.7871402
439,2022,1,2022,6,66,จ.พิจิตร,189.1336109
440,2022,1,2022,6,67,จ.เพชรบูรณ์,128.5914275
441,2022,1,2022,6,70,จ.ราชบุรี,101.7586242
442,2022,1,2022,6,71,จ.กาญจนบุรี,176.5964483
